2020-04-15 16:58:19,546 INFO [root] [testcase.py test_run_case:34] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 'jingleizhetongtianxiuweitianxiadixianzijinchui'}]
2020-04-15 16:59:01,414 INFO [root] [testcase.py test_run_case:34] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 'jingleizhetongtianxiuweitianxiadixianzijinchui'}]
2020-04-15 16:59:44,859 INFO [root] [testcase.py test_run_case:34] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:00:02,922 INFO [root] [testcase.py test_run_case:34] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:00:48,060 INFO [root] [testcase.py test_run_case:34] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:01:24,174 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:01:38,141 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:02:03,250 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:04:29,267 INFO [root] [testcase.py test_run_case:38] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:04:51,491 INFO [root] [testcase.py test_run_case:38] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:05:49,489 INFO [root] [testcase.py test_run_case:38] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:07:10,843 INFO [root] [testcase.py test_run_case:38] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:07:43,478 INFO [root] [testcase.py test_run_case:40] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:07:54,339 INFO [root] [testcase.py test_run_case:38] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:08:17,802 INFO [root] [testcase.py test_run_case:38] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:08:38,883 INFO [root] [testcase.py test_run_case:38] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:12:19,329 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:12:48,235 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:12:53,597 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:13:03,373 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:13:32,018 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:13:32,392 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 1000, 'msg': 'success', 'value': -1}]
2020-04-15 17:14:06,642 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:14:07,018 INFO [root] [testcase.py test_run_case:37] - [页面返回信息：{'code': 1000, 'msg': 'success', 'value': -1}]
2020-04-15 17:17:43,141 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:17:43,519 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 1000, 'msg': 'success', 'value': -1}]
2020-04-15 17:19:44,170 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:19:44,569 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 1000, 'msg': 'success', 'value': -1}]
2020-04-15 17:19:44,975 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 1000, 'msg': 'success', 'value': -1}]
2020-04-15 17:19:45,396 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 1000, 'msg': 'success', 'value': -1}]
2020-04-15 17:19:45,799 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:19:46,211 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:29:23,364 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 0, 'msg': 'ok', 'value': 3}]
2020-04-15 17:29:23,834 INFO [root] [testcase.py test_run_case:35] - [页面返回信息：{'code': 1000, 'msg': 'success', 'value': -1}]
